comment_id,score
59522992,0.3509886562824249
59559029,0.10791801661252975
59611256,0.10896635800600052
59639491,0.5288932919502258
59650753,0.00452825240790844
59737744,0.0028953009750694036
59768804,2.4700279235839844
59805318,0.002660119440406561
59895249,0.14933432638645172
59972201,0.6880391836166382
60065460,2.6786444187164307
60113625,0.0691499263048172
60151097,0.0028318967670202255
60152925,0.20678526163101196
60242831,2.4051666259765625
60357156,0.5797272324562073
60406736,0.034868303686380386
60543681,1.0463664531707764
60597019,0.06520727276802063
60598831,2.5186290740966797
60615396,2.2501049041748047
60617527,0.521967887878418
60678964,1.0852665901184082
60739984,0.24134652316570282
60740498,0.003933205734938383
60791243,0.0036726687103509903
60793305,0.006134455557912588
60824426,0.023544708266854286
60925293,1.0525431632995605
60927453,3.101893901824951
60934488,0.332918643951416
60960299,0.5140849947929382
61032887,0.0027626787777990103
61090223,0.005711772013455629
61229662,0.03638509660959244
61263627,0.0037865242920815945
61263909,0.0028139431960880756
61323061,1.2643792629241943
61515189,0.00301515799947083
61596596,0.7922590970993042
61603488,0.0028912206180393696
61709303,0.002958119148388505
61754738,3.016395092010498
61849532,0.0027733738534152508
61876388,0.17660509049892426
61906758,0.10339515656232834
61921892,0.014700932428240776
61922394,0.5768085718154907
61947744,0.0030275851022452116
61949286,2.233826160430908
61991339,2.131638526916504
62015604,0.006910574622452259
62039103,0.0068302033469080925
62087437,3.1466760635375977
62118800,0.4990119934082031
62123337,1.7581993341445923
62153906,0.20702862739562988
62185549,0.003567530307918787
62283299,1.359695553779602
62308681,0.03995956853032112
62317274,3.2565841674804688
62420424,0.05696888640522957
62443818,0.4292076826095581
62533717,2.004647731781006
62604279,0.06032095104455948
62681881,0.003304850310087204
62749316,0.008162482641637325
62767831,1.0732146501541138
62820899,0.1601293385028839
62971649,1.5189192295074463
63038380,0.6241127848625183
63049537,0.09663383662700653
63086969,0.13448262214660645
63123143,0.9754929542541504
63179704,0.07053659111261368
63230244,2.224043846130371
63237041,0.0030959551222622395
63255056,0.0027425317093729973
63341202,0.4624554514884949
63341319,0.5385890007019043
63348420,0.003172979922965169
63350663,1.4962577819824219
63380690,3.2250330448150635
63395195,0.7881418466567993
63425146,0.01900138519704342
63432497,0.006588864140212536
63517780,0.006645130924880505
63737665,0.2877252995967865
63793659,0.0029435548931360245
63800773,0.004187330137938261
63801772,0.6482498049736023
63897093,2.1356499195098877
63900311,0.010373124852776527
63910676,1.7087348699569702
64012911,0.05450558662414551
64033807,0.0336434431374073
64034218,2.7464747428894043
64035267,2.434074878692627
64090471,0.0627451241016388
64106278,0.025583472102880478
64107011,0.01604374870657921
64143399,0.0498364195227623
64190137,0.02417123317718506
64228659,3.6337151527404785
64232042,1.4518651962280273
64341238,0.002852322533726692
64355942,3.2565526962280273
64399823,0.7464481592178345
64407232,0.0234682634472847
64502435,0.32548198103904724
64503783,0.125955268740654
64509578,0.007994095794856548
64509842,0.10431275516748428
64518026,1.2770721912384033
64566577,0.0027064804453402758
64568159,0.023834850639104843
64571918,2.678941249847412
64577700,1.8217010498046875
64602274,0.005998808890581131
64684082,0.5366575717926025
64736797,1.9176490306854248
64786792,2.6503548622131348
64859220,3.2565383911132812
64919203,0.5993093848228455
64940765,1.297773003578186
64946617,2.7432780265808105
64958445,2.1118576526641846
64970119,0.015638792887330055
65015241,0.1734858900308609
65069597,0.10606715828180313
65087965,0.0026810690760612488
65127151,0.3235958516597748
65136104,0.009142802096903324
65145927,0.3085729479789734
65150490,0.0026627122424542904
65190859,0.038036905229091644
65237840,0.005344088189303875
65244710,1.7651795148849487
65245515,0.10704644024372101
65298627,0.03170254826545715
65333244,0.5669391751289368
65336901,1.770225167274475
65339443,0.6496710181236267
65370595,0.002999154618009925
65375558,0.0029240595176815987
65447011,0.2811456322669983
65555106,0.006597892381250858
65558930,0.8090622425079346
65581135,0.003233434399589896
65636322,3.8781187534332275
65637741,0.8024119138717651
65637973,1.5245091915130615
65661837,0.01087152399122715
65663556,3.6829731464385986
65668297,0.005652576684951782
65673564,1.5841064453125
65675550,0.6095693111419678
65703850,2.5942983627319336
65703950,2.957012414932251
65793639,3.2566332817077637
65803078,0.070710189640522
65804601,0.20944295823574066
65870719,0.0039030290208756924
65872191,0.7397406101226807
65874617,0.25513383746147156
65880214,0.0031219248194247484
65950662,0.026755815371870995
66027548,2.9473392963409424
66126148,1.367964267730713
66127337,0.9034602046012878
66168277,3.1869547367095947
66245358,0.007786573842167854
66249854,3.653841018676758
66402009,0.05623052641749382
66442105,2.943321704864502
66457021,0.12681829929351807
66464059,0.02125069685280323
66476226,0.004767361097037792
66476541,3.2566051483154297
66549360,1.63913893699646
66558893,3.6282143592834473
66788455,0.6027618050575256
66842703,1.037456750869751
66844152,1.378157615661621
66896578,0.004664488136768341
66927319,0.47429654002189636
67064496,0.4700973331928253
67066594,1.5991466045379639
67084641,1.3370954990386963
67087653,1.369081974029541
67096675,0.0028879004530608654
67151175,2.7876415252685547
67159720,1.192025899887085
67251456,1.0740848779678345
67268418,0.567264199256897
67296178,0.0054495795629918575
67323696,0.002671920694410801
67378185,3.256649971008301
67391492,1.588104009628296
67437852,1.145655632019043
67477890,1.1935529708862305
67479424,1.0283594131469727
67505768,0.8196225166320801
67512712,0.12868082523345947
67521814,1.3890032768249512
67668946,2.799661159515381
67676564,1.6176091432571411
67701003,0.9503558874130249
67706497,0.0026666682679206133
67728211,0.7433229088783264
67730098,0.020880814641714096
67760620,0.9702844619750977
67764452,0.00620954018086195
67807346,1.1339364051818848
67807611,0.39555346965789795
67807772,1.423643946647644
67917904,1.8304880857467651
67919565,1.1747318506240845
67950017,0.005228893831372261
68009575,0.8351880311965942
68131078,0.059139057993888855
68132962,0.015574884600937366
68134319,0.5838479995727539
68139129,0.8471710681915283
68210323,3.25657320022583
68239201,3.2565624713897705
68359427,0.18972904980182648
68383645,3.2566542625427246
68464367,2.6755876541137695
68602348,2.021059513092041
68631676,0.6408753991127014
68632901,3.2568585872650146
68632914,0.002920623868703842
68633375,3.2566046714782715
68751189,0.6475363969802856
68751913,0.002950495108962059
68768135,0.06608569622039795
68768933,0.003291879780590534
68769792,0.060472890734672546
68780195,1.1225605010986328
68782137,0.004042084328830242
68789175,0.002772341249510646
68809417,0.43458858132362366
68843851,2.364152193069458
68873527,0.0232250913977623
68875512,0.0033304826356470585
68877290,0.2582171857357025
68877843,0.0058023021556437016
68879998,1.0884613990783691
68916944,0.4257158637046814
68948489,0.10155356675386429
68958497,3.934727668762207
69005868,0.8342678546905518
69068720,2.093259334564209
69118490,0.5636402368545532
69129410,0.002809472382068634
69163285,0.004899527411907911
69163675,0.050325363874435425
69174860,0.003398678731173277
69230865,0.12857262790203094
69240194,0.9772325754165649
69290540,0.002761521376669407
69368979,0.27452242374420166
69399299,3.2566065788269043
69408336,0.004508220124989748
69416748,0.02968229167163372
69429849,1.5126781463623047
69469272,0.19395241141319275
69586929,1.8740360736846924
69608138,0.8896889090538025
69626528,0.003248714143410325
69637912,0.00479064229875803
69696831,0.22105911374092102
69712802,0.3636361360549927
69760741,2.2343595027923584
69816453,0.015523964539170265
69921195,1.6337049007415771
69940681,0.003770358394831419
69967277,3.052464008331299
70085379,0.11498265713453293
70136148,0.01629406400024891
70193710,3.25482177734375
70278409,0.43674778938293457
70341795,1.4602739810943604
70343933,2.853937864303589
70434229,0.07231320440769196
70438342,3.562398672103882
70483611,0.4578112065792084
70531318,0.003336164867505431
70601097,0.003045153571292758
70602054,0.032930050045251846
70641058,0.1222202405333519
70641499,1.40335214138031
70693520,1.9407780170440674
70695587,2.037379741668701
70776268,0.19542130827903748
70871483,0.0030083535239100456
70880071,1.6767759323120117
70962093,0.09456241130828857
71128999,2.153068780899048
71398806,1.0586847066879272
71467861,0.002796224318444729
71667489,0.08949551731348038
71788472,0.0036711865104734898
71832816,0.02584802731871605
71891399,0.22892619669437408
72003342,0.25413626432418823
72003492,0.002760980511084199
72057769,0.0029811987187713385
72068058,0.0027760695666074753
72172000,3.2566146850585938
72349808,0.007665351964533329
72385075,0.23027949035167694
72393896,3.256531238555908
72441840,2.305070400238037
72479914,1.0409488677978516
72649929,0.0029682698659598827
72691057,1.4033963680267334
72705070,3.2566745281219482
72736464,0.11634056270122528
72839951,0.006167962681502104
72843947,3.5540003776550293
72881495,0.002810342935845256
72921472,0.00386418541893363
72921473,3.1426730155944824
73018366,3.256544589996338
73025281,0.6023772358894348
73031310,1.6415588855743408
73032487,1.4185010194778442
73069942,0.002964586950838566
73248467,0.7625377178192139
73336083,0.03359405696392059
73356723,1.785589337348938
73369528,0.023176467046141624
73430369,1.3091685771942139
73435060,3.25654673576355
73499884,0.003727496601641178
73516993,0.013742992654442787
73520335,0.02209029719233513
73529637,1.6550261974334717
73615632,1.25075364112854
73668057,0.002665328560397029
73678387,3.2565784454345703
73708905,0.1410239040851593
73759632,2.441563606262207
73770737,0.13563483953475952
73821058,0.0028923912905156612
73852901,0.012093906290829182
73887408,0.0038165850564837456
73933399,0.22968126833438873
73987784,0.0028008108492940664
74045759,0.0027357309591025114
74080419,2.819361686706543
74085751,0.7086001634597778
74128134,0.987621009349823
74237600,3.25652813911438
74274045,0.003586678998544812
74351263,0.07564473152160645
74352168,0.06265569478273392
74400894,1.4688670635223389
74416247,0.36479687690734863
74492810,0.0031103393994271755
74559695,0.00374074699357152
74578512,0.008425950072705746
74583831,0.0030031981877982616
74696207,2.293779134750366
74739613,0.00615519005805254
74747038,1.307934045791626
74751631,1.0178828239440918
74753411,1.3242247104644775
74755861,0.022979917004704475
74806854,0.7619572877883911
74807422,0.5345579385757446
74813830,0.21820618212223053
74816887,0.050707437098026276
74817030,0.0030313082970678806
74842684,3.3191375732421875
74843044,3.256617307662964
74906579,0.0030025611631572247
74939159,0.7423641681671143
74939588,0.826299250125885
74983245,0.002718178788200021
75121787,0.002686008345335722
75149407,0.039493076503276825
75172117,0.20950758457183838
75389640,1.1987072229385376
75409824,0.6851754188537598
75442544,0.1177845373749733
75474120,0.10714761167764664
75494057,0.07178986072540283
75504761,0.7313552498817444
75533805,3.2565762996673584
75553087,0.3227021396160126
75609195,3.2565882205963135
75667008,0.01392393745481968
75667516,0.5379350185394287
75720898,3.251368522644043
75873031,0.0028848692309111357
75924941,0.9775776863098145
75944591,0.005806514527648687
76002600,0.015477673150599003
76113282,1.1475276947021484
76207002,0.07383471727371216
76271563,0.029561404138803482
76317974,0.0035470975562930107
76330310,0.004179305862635374
76337035,0.0029899622313678265
76340087,0.10554639995098114
76342078,0.0045186844654381275
76483458,0.0034488386008888483
76706610,0.0058442819863557816
76775587,0.012371614575386047
76831909,2.552001476287842
76837428,0.007723106537014246
76890934,2.2712011337280273
76895176,0.005141063593327999
76924774,0.003795604920014739
76997293,2.9531474113464355
77153747,0.0030011855997145176
77222801,1.4332308769226074
77234905,0.0026720522437244654
77312896,0.046856850385665894
77320180,1.4521372318267822
77371818,0.014589549973607063
77428458,3.2565760612487793
77430475,0.7657095193862915
77475014,0.07781876623630524
77568528,1.979896903038025
77568780,1.5942206382751465
77582346,0.035401616245508194
77633943,1.4839175939559937
77635804,2.2967209815979004
77718629,0.0030202860943973064
77739834,0.006730881053954363
77805562,3.256565570831299
77839091,3.2565956115722656
77936249,0.009138223715126514
77958182,0.11472034454345703
78102898,3.256586790084839
78103139,1.7021681070327759
78144803,2.8164329528808594
78177640,0.19768384099006653
78327714,0.021976487711071968
78369136,0.5509167313575745
78529234,0.03371139615774155
78546165,3.2565886974334717
78701704,0.0027427973691374063
78788589,2.354762077331543
78805090,3.260955572128296
78882279,0.25663673877716064
78883120,0.48117420077323914
79014905,2.6441292762756348
79016311,0.2701456546783447
79062877,0.0026747877709567547
79104476,0.11011763662099838
79145006,0.5301918983459473
79244837,2.474717378616333
79318317,0.0029536227229982615
79351547,0.055530793964862823
79403111,0.037826988846063614
79464807,0.7068914175033569
79466669,0.1639123558998108
79584130,0.062413059175014496
79754592,0.6952806115150452
79758979,3.25658917427063
79760307,0.036659207195043564
79768470,0.004519776441156864
79976672,0.54908287525177
79979002,0.00280506769195199
80044088,0.21910296380519867
80050704,0.21570706367492676
80115769,0.11197007447481155
80228922,2.8973655700683594
80229304,3.194599151611328
80258632,0.01749013364315033
80344345,3.2566092014312744
80400766,0.0029006374534219503
80553951,0.7915908098220825
80684633,3.46055006980896
80719053,0.017710553482174873
80785784,0.014747485518455505
80910100,0.002867923118174076
80913439,2.6448519229888916
80982885,0.003382080001756549
81027514,1.9892584085464478
81068632,3.2565255165100098
81163970,3.2565441131591797
81165585,2.5141632556915283
