comment_id,score
60151097,0.00288292893601465
60152925,0.0840239227967686
60242831,3.579679145012051
60357156,0.14985979149350898
60406736,0.10878773725853534
60543681,1.6099273751256988
60597019,0.0789019549083605
60598831,2.998296041227877
60615396,3.27977254325524
60617527,0.34595592367695643
60678964,0.20221013922418934
60739984,0.2560402478164178
60740498,0.07208019681929727
60791243,0.01839347770292079
60793305,0.022134799011837458
60824426,0.05135952571654343
60925293,2.472461763746105
60927453,4.987138050794601
60934488,0.09851082562236116
60960299,0.07334581846516812
61032887,0.010166197994840332
61090223,0.11296068735828158
61229662,0.006190940577289439
61263627,0.14333238708786666
61263909,0.0063480016724497546
61323061,2.80090696439147
61515189,0.0036610218543501106
61596596,0.5837223331385758
61603488,0.05029405811073957
61709303,0.006404056728206342
61754738,4.146223301440478
61849532,0.05558093485742575
61876388,0.14811906011746032
61906758,0.09992750343662919
61921892,0.2405430069018621
61922394,0.08674441294861027
61947744,0.04207372157616192
61949286,3.079495778679848
61991339,3.3954571252688766
62015604,0.045388078623363984
62039103,0.020167549164034425
62087437,3.168642907356843
62118800,0.47910407719318754
62123337,2.6105371174868197
62153906,0.5192083566973451
62185549,0.22207705782784615
62283299,2.1151345151243732
62308681,0.035520629257371185
62317274,6.076814091205597
62420424,0.2439245806162944
62443818,1.5274258692748846
62533717,2.8205792481079697
62604279,0.09985596850747243
62681881,0.04668550685455557
62749316,0.028221109761943808
62767831,0.8574861697037705
62820899,0.2683246160566341
62971649,2.434262786433101
63038380,0.5101593239232898
63049537,0.007779021120222751
63086969,0.11402114989468828
63123143,1.061618539749179
63179704,0.10645265403582016
63230244,4.788149301707745
63237041,0.00992690725979628
63255056,0.00331797981125419
63341202,0.26080892923928334
63341319,0.13573210493050283
63348420,0.016188263159347117
63350663,2.6845010123215616
63380690,4.0439867079257965
63395195,0.19121805904287612
63425146,0.06680072230956284
63432497,0.015841280671884304
63517780,0.1466918297446682
63737665,1.0874987756833434
63793659,0.018013112770131557
63800773,0.019686214564717374
63801772,0.1238745318594738
63897093,3.919589244574308
63900311,0.010529711902199779
63910676,3.117849846184254
64012911,0.02913834830324049
64033807,0.09061623615489225
64034218,3.0985190978273747
64035267,3.708325328491628
64090471,0.05534662920326809
64106278,0.045978923450456934
64107011,0.02425849513965659
64143399,0.22844739911379291
64190137,0.007304855705297086
64228659,4.26209135055542
64232042,2.945353111438453
64341238,0.004800326011172728
64355942,4.009369319863618
64399823,0.5357102568959817
64407232,0.1476155932090478
64502435,0.05192004720374825
64503783,0.06593421126817703
64509578,0.1779851334838895
64509842,0.9602831784752197
64518026,0.47828893595433325
64566577,0.004698407765681622
64568159,0.02843852842634078
64571918,4.099116912856698
64577700,1.1255804581567646
64602274,0.046292425023420944
64684082,0.049056577307055704
64736797,2.529539346485399
64786792,4.578826043754816
64859220,3.2747070378623904
64919203,0.16528739672357914
64940765,0.4926222376176156
64946617,2.784248844347894
64958445,2.325897661386989
64970119,0.0040567234173067845
65015241,0.07882003312552115
65069597,0.11616015344043262
65087965,0.0028703680640319363
65127151,0.09648418526194291
65136104,0.09303238499051077
65145927,0.038996768549986884
65150490,0.023863517723657423
65190859,0.02291420583569561
65237840,0.04183624124489142
65244710,0.9726196051575243
65245515,0.24946043056552297
65298627,0.04736945180193288
65333244,0.19077610701933737
65336901,0.8927110312739387
65339443,0.1058416713247425
65370595,0.02655470265817712
65375558,0.004151115677086636
65447011,0.11201705461135134
65555106,0.030514103975292528
65558930,0.7269151407876052
65581135,0.003179429296142189
65636322,5.374068719148636
65637741,0.602838900370989
65637973,2.2142417873023077
65661837,0.09016936784464633
65663556,4.331348514556884
65668297,0.02057948257534008
65673564,2.724687689635903
65675550,0.9045990633778274
65703850,4.051216649264097
65703950,3.8158564820885656
65793639,4.362676920741796
65803078,0.08622398109655478
65804601,0.08406202421101625
65870719,0.011341051804629387
65872191,0.37480402568471616
65874617,0.06964351335554966
65880214,0.10745178905053762
65950662,0.028664687383570708
66027548,3.7775686072185635
66126148,1.5879770495346748
66127337,0.4476566810393706
66168277,2.3612686696462335
66245358,0.023750433101668023
66249854,3.7544170886278154
66402009,0.04829037978852284
66442105,4.051543785631656
66457021,0.08082733509436366
66464059,0.0874030726205092
66476226,0.020119110062660185
66476541,3.292556676734239
66549360,2.399888982158154
66558893,5.571394044160843
66788455,0.20018872059881687
66842703,2.7553924335166813
66844152,0.7616145994339604
66896578,0.03797925664839567
66927319,0.3423398468934465
67064496,0.43001377155887893
67066594,1.3486501421662977
67084641,0.24570616931887343
67087653,0.30802012800995726
67096675,0.005687847513763699
67151175,3.849718000739813
67159720,0.8719728292082436
67251456,3.3586944200098516
67268418,0.13324721023091116
67296178,1.8607921141665429
67323696,0.04120093444289523
67378185,3.8232322849333285
67391492,2.7897468149662017
67437852,0.4262971842719708
67477890,0.16249756549077574
67479424,0.49617957466980445
67505768,0.45597112886898683
67512712,0.12239808301819721
67521814,2.5836413765326145
67668946,3.2487163635902108
67676564,0.4035415106947767
67701003,2.0095338046434335
67706497,0.003589807722164551
67728211,0.18010455732874106
67730098,0.021420148255856475
67760620,0.19607838438096223
67764452,0.04024207046386437
67807346,0.9100573611038272
67807611,0.18702874136797618
67807772,2.014704821072519
67917904,1.5526377585949376
67919565,1.1453016814310104
67950017,0.027586703492852395
68009575,2.207005225145258
68131078,0.23901822781044757
68132962,0.15494017718883696
68134319,0.20298266673635226
68139129,0.5963114199810662
68210323,5.663823366165161
68239201,3.71020790617913
68359427,0.33185990271449556
68383645,5.850053137540817
68464367,3.5175362882204353
68602348,2.7242177434731274
68631676,0.11157420106901554
68632901,4.850097580254078
68632914,0.00613171495788265
68633375,3.2303758413530885
68751189,0.36183692584163507
68751913,0.008384703399497085
68768135,0.031349447648972274
68768933,0.028484222368570046
68769792,0.06118442915030755
68780195,1.5426557366736233
68782137,0.06754122230413487
68789175,0.004389090507174842
68809417,0.13426677464303793
68843851,3.350382569152862
68873527,0.01723290960871964
68875512,0.005946743312961189
68877290,0.14363898593146587
68877843,0.04403481567132985
68879998,0.36702932080079337
68916944,0.15465074456151343
68948489,0.4937333207315533
68958497,5.374519497156143
69005868,1.214222826983314
69068720,3.0660249933600427
69118490,1.0495590151287615
69129410,0.007494466432399349
69163285,0.36303414721041916
69163675,1.4025595264974982
69174860,0.014218235723819816
69230865,0.8957141446880996
69240194,0.3581288496061461
69290540,0.034777803762699476
69368979,0.2159869408060331
69399299,2.9910647165495905
69408336,0.060465804823616055
69416748,0.08915414986840915
69429849,1.4747333609790076
69469272,0.3143828960251994
69586929,1.438734158151783
69608138,0.315408757419209
69626528,0.005798017534107203
69637912,0.04818695358990226
69696831,0.10810835091688205
69712802,0.043451620323321546
69760741,2.7699507808778434
69816453,0.7356131807086058
69921195,1.5735184063203633
69940681,0.023202703955030303
69967277,2.9449814916588366
70085379,0.3305339329905109
70136148,0.07407914882787736
70193710,2.7944256896153092
70278409,0.14952984272822506
70341795,1.7155469438061117
70343933,3.7569697588682174
70434229,0.047391473098105055
70438342,3.9483932219445705
70483611,0.5749878549715504
70531318,0.03441713336505927
70601097,0.05780483444323181
70602054,0.028033068611694033
70641058,0.1668814518445288
70641499,2.461671093525365
70693520,3.429103368707001
70695587,2.9419382472522555
70776268,0.1094912267057225
70871483,0.02752726567850914
70880071,2.5455898426473142
70962093,0.11466533165075816
71128999,2.2437540291575715
71398806,1.1311772158311215
71467861,0.0029724810789048205
71667489,0.1548137848309125
71788472,0.06095822559582302
71832816,0.030114828002115245
71891399,0.390896042107488
72003342,0.11040833499428118
72003492,0.005173620722052874
72057769,0.04431684695155127
72068058,0.003564438035391504
72172000,4.2749002952128645
72349808,0.6458250830532052
72385075,0.18638216889376052
72393896,4.641352096945047
72441840,3.530077699385583
72479914,1.26556173407007
72649929,0.005698889618361136
72691057,1.029476974857971
72705070,3.608296006731689
72736464,0.0877269624674227
72839951,0.06246186814969405
72843947,5.107493007183075
72881495,0.005875642502360279
72921472,0.03466274066522601
72921473,3.286224867776036
73018366,3.750148305669427
73025281,0.12282922349113505
73031310,1.5496925633400678
73032487,2.2064619254786524
73069942,0.006475801776105072
73248467,0.2069748161098687
73336083,0.020177696465543703
73356723,3.079701545741409
73369528,0.03057766771307797
73430369,0.869232140382519
73435060,5.412242186069489
73499884,0.16274878716358215
73516993,0.04123291792784585
73520335,0.08589993714049342
73529637,2.8783757102210075
73615632,0.9186393270792905
73668057,0.009018020541407167
73678387,3.703876066952944
73708905,0.08337554098543479
73759632,3.645174526050687
73770737,0.2852288841706468
73821058,0.02858699890275602
73852901,0.17204868243279633
73887408,0.16087665103259496
73933399,0.14870393781457097
73987784,0.005773298304120544
74045759,0.004054604842531262
74080419,3.7018686652183534
74085751,2.4869532259646805
74128134,0.39650468386244025
74237600,4.5160135358572004
74274045,0.03292625904578017
74351263,0.15003008271451107
74352168,0.11946794668619987
74400894,0.48246229530777784
74416247,0.029692943088593892
74492810,0.005814692886633566
74559695,0.04157383053607191
74578512,0.02283103841400589
74583831,0.0994958043389488
74696207,3.778550861403346
74739613,0.03815128209025716
74747038,0.42615928712475576
74751631,0.5371546808164567
74753411,1.5043031362351031
74755861,0.015132069371611578
74806854,2.1222223035409113
74807422,0.8343972121132538
74813830,0.7276941443327815
74816887,0.0225079680851195
74817030,0.03376448326744139
74842684,4.708681881427765
74843044,3.5362882105633617
74906579,0.005107938570290571
74939159,1.702242083940655
74939588,0.5059940834296868
74983245,0.003763142904790584
75121787,0.009627550532604801
75149407,0.10201515780790942
75172117,0.08152235724410276
75389640,0.13772840344463474
75409824,0.9431691132718697
75442544,0.4210277205158491
75474120,0.08325616728179738
75494057,0.15431125772593077
75504761,0.1764056805302971
75533805,6.0402368068695065
75553087,0.3089624631771585
75609195,3.0831738644745204
75667008,0.07611789326183498
75667516,0.31141281066375087
75720898,4.797067774832248
75873031,0.039060804128530434
75924941,0.39750820022018163
75944591,0.08256866586598335
76002600,0.00972510854480788
76113282,0.2800314750231337
76207002,0.05420420033478877
76271563,0.005799082996963989
76317974,0.0177557760864147
76330310,0.008351291188591858
76337035,0.07942497182666557
76340087,0.05884554459044011
76342078,0.003962786312331446
76483458,0.014198519678757293
76706610,1.5796895646024496
76775587,0.0464269416348543
76831909,3.56806273907423
76837428,0.10397139436827274
76890934,3.551553724333644
76895176,0.054775294304272394
76924774,0.0037365954391134436
76997293,4.663291203975677
77153747,0.02387559403287014
77222801,3.742349639162421
77234905,0.0028910292181535623
77312896,0.04852237311570207
77320180,2.606375834904611
77371818,0.004738826274842722
77428458,2.661840014834888
77430475,0.4918125438969582
77475014,0.21255131667712704
77568528,2.8511272449977696
77568780,2.5218741237185895
77582346,0.24711356713669375
77633943,2.375856849341653
77635804,3.3963414940983054
77718629,0.005407329948502593
77739834,0.05436034367230604
77805562,4.13758888989687
77839091,4.6643897280097
77936249,0.028727207119663943
77958182,0.05114074931334471
78102898,4.217920066416263
78103139,3.4140302835032346
78144803,4.670653636753559
78177640,0.4133349838142749
78327714,0.17200184048851952
78369136,0.07689037852396723
78529234,0.023494129285245434
78546165,5.199046395719051
78701704,0.004450138777610846
78788589,3.0965797999873756
78805090,4.0858400400727986
78882279,0.09055901342653669
78883120,0.25879648885747886
79014905,3.7084279606118797
79016311,0.2201657119614538
79062877,0.025275134305411485
79104476,0.09817772903188597
79145006,0.04970918541584979
79244837,3.541269953176379
79318317,0.0038959431745752226
79351547,0.1364150630266522
79403111,0.2539457646460505
79464807,0.2546030630313908
79466669,0.13251568857085658
79584130,0.06598523758148075
79754592,0.2525718909979332
79758979,3.7416940787807107
79760307,0.05819273276138119
79768470,0.07093746713435393
79976672,0.18457038294291123
79979002,0.26990276084106885
80044088,0.055467400555789935
80050704,0.05552216865908122
80115769,0.0029013876228418667
80228922,2.996552492771298
80229304,3.0588187773711977
80258632,0.8353150981129147
80344345,4.199603404477239
80400766,0.022132251991570227
80553951,1.2223307666718028
80684633,3.735580088943243
80719053,0.02432396081640036
80785784,0.03629318492894527
80910100,0.0064705830161983615
80913439,3.7500766165554524
80982885,0.03270205812659697
81027514,3.2727733053267003
81068632,2.9768486270215364
81163970,2.7794439091347156
81165585,3.6705408062785865
81165832,1.132366716663819
81278349,0.0032304187458066735
81294945,0.02473991429142188
81332765,0.030933445357368326
81434656,0.332387572422158
81499432,0.04452917110029375
81550838,0.29432880904059855
81569064,0.547344076729496
81585395,0.04707551876126672
81613602,0.08276176817307715
81727428,0.28889969850861236
81803453,0.009915664319851202
